"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"9052","0040166","42","430","42-430","47",368,"47-368",551114,2,"37","11",4109,13,660,1410,"N","Y","C","N",101.9
"9053","0014440","06","348","06-348","48",238,"48-238",323,1,"28","14",257,18,717,825,"N","N","N","N",1736
"9054","0319662","42","408","42-408","25",148,"25-148",4541,4,"40","14",503,74,276,327,"N","N","N","N",50186.8
"9055","0303087","13","122","13-122","18",99999,"18-99999",326,2,"24","04",65132,33262,527,744,"N","N","N","N",99.4
"9056","1310529","06","348","06-348","06",488,"06-488",334,2,"35","14",1001,8,362,403,"N","N","N","N",60.6
"9057","2042726","36","99999","36-99999","21",99999,"21-99999",311,1,"07","04",9021,40076,448,559,"N","N","N","N",437.4
"9058","1334563","39","99999","39-99999","39",99999,"39-99999",311,4,"05","05",61,59,126,138,"Y","N","N","N",254.2
"9059","1413340","54","99999","54-99999","17",99999,"17-99999",4541,4,"40","14",669,5,630,759,"N","N","N","N",1049.2
"9060","1845768","18","294","18-294","51",545,"51-545",4931,4,"40","14",235,3,590,783,"N","N","N","N",469.3
"9061","2555206","29","312","29-312","20",99999,"20-99999",339,3,"38","14",688,1,77,107,"N","N","N","N",15128.2
"9062","1630327","21","99999","21-99999","06",348,"06-348",333,2,"34","04",12503,1937,1893,2170,"N","N","N","N",166.7
"9063","0799206","22","99999","22-99999","24",12580,"24-12580",4541,3,"40","14",2158,5,1074,1243,"N","N","N","N",3277.6
"9064","2489633","16","99999","16-99999","53",500,"53-500",5111,1,"29","14",47,4,390,513,"N","N","N","N",341.8
"9065","1807989","42","99999","42-99999","42",99999,"42-99999",311,3,"05","05",35013,18631,52,68,"Y","N","N","N",74
"9066","0341710","36","99999","36-99999","36",99999,"36-99999",212,2,"11","05",149,19170,6,6,"N","N","N","N",231.3
"9067","3323427","48","288","48-288","48",288,"48-288",332,2,"32","04",2534,50,11,15,"N","N","N","N",75.2
"9068","2535831","37","172","37-172","23",99999,"23-99999",334,4,"31","14",32,3,1056,1285,"N","Y","C","N",1141.6
"9069","2739681","39","178","39-178","13",122,"13-122",4541,1,"39","14",385,51,380,505,"N","N","N","N",15331.5
"9070","1231866","18","258","18-258","39",99999,"39-99999",4245,3,"02","04",7061,49117,48,56,"N","N","N","N",29.5
"9071","0971101","26","220","26-220","26",220,"26-220",4248,4,"08","05",354,249,9,12,"N","N","N","N",309.3
"9072","3128416","40","416","40-416","41",440,"41-440",321,3,"27","14",162,32,1485,1949,"N","N","N","N",62.3
"9073","2428688","21","178","21-178","39",178,"39-178",4237,3,"32","05",7182,3740,21,26,"N","N","N","N",216.9
"9074","2987559","21","99999","21-99999","21",99999,"21-99999",4247,2,"18","04",30,66,14,14,"N","N","N","P",8.4
"9075","0537930","50","99999","50-99999","50",99999,"50-99999",4233,2,"24","05",4921,1299,14,19,"N","N","N","N",66.2
"9076","3044641","39","198","39-198","39",198,"39-198",323,3,"29","14",1229,56,7,7,"N","N","N","N",78
"9077","1418396","27","99999","27-99999","12",99999,"12-99999",311,4,"05","04",89892,42806,1237,1551,"Y","N","N","N",215
"9078","2908424","26","220","26-220","51",99999,"51-99999",326,3,"24","14",1383,42,357,512,"N","N","N","N",3040.3
"9079","2929502","20","99999","20-99999","20",99999,"20-99999",45431,3,"19","05",643,1592,11,17,"N","N","N","H",95.3
"9080","1481258","08","216","08-216","38",99999,"38-99999",339,1,"38","14",1054,3,688,1032,"N","N","N","N",1887.8
"9081","0257364","32","99999","32-99999","53",500,"53-500",336,4,"37","14",25278,63,576,758,"N","N","N","N",29.4
"9082","1141444","39","198","39-198","45",99999,"45-99999",4245,3,"03","06",53108,183130,357,642,"N","N","N","N",46.3
"9083","2865521","39","99999","39-99999","34",408,"34-408",322,4,"28","04",3862,2556,498,564,"N","N","N","N",113
"9084","0707848","55","99999","55-99999","55",99999,"55-99999",339,2,"40","04",9197,13882,17,17,"N","N","N","N",174
"9085","3157429","42","99999","42-99999","25",148,"25-148",323,3,"29","14",25,11,230,285,"N","N","N","N",235.8
"9086","1198394","35","99999","35-99999","53",99999,"53-99999",326,1,"28","04",6184,1641,1249,1874,"N","Y","C","N",87.7
"9087","3434946","06","260","06-260","22",99999,"22-99999",333,2,"34","04",35673,13161,1583,1978,"N","N","N","N",32.5
"9088","0271499","12","99999","12-99999","12",99999,"12-99999",4239,1,"34","05",36,3,10,10,"N","N","N","N",918.9
"9089","0902439","25","148","25-148","25",148,"25-148",45431,2,"18","05",4856,9619,2,2,"N","N","N","P",123.3
"9090","0277903","51","40060","51-40060","37",99999,"37-99999",4249,3,"03","05",503,821,205,246,"N","N","N","N",354.1
"9091","2456617","34","408","34-408","12",45300,"12-45300",336,1,"36","14",439,6,971,1154,"N","N","N","N",460.4
"9092","1899905","47","314","47-314","47",314,"47-314",4237,3,"34","05",101,3,3,3,"N","N","N","N",4245.3
"9093","3041268","29","312","29-312","29",312,"29-312",331,3,"32","05",16398,6293,41,45,"N","N","N","N",39
"9094","2971932","37","268","37-268","09",25540,"09-25540",4931,4,"30","04",31925,3569,546,678,"N","N","N","N",49.6
"9095","3464384","17","176","17-176","17",176,"17-176",4244,1,"07","05",127,149,5,6,"N","N","N","N",9166.9
"9096","0052968","55","99999","55-99999","55",376,"55-376",4238,3,"34","05",241526,38479,47,55,"N","N","N","N",29.2
"9097","0676821","18","294","18-294","17",176,"17-176",4234,3,"24","04",312,28,149,169,"N","N","N","N",30026
"9098","1835022","12","99999","12-99999","01",142,"01-142",312,1,"07","04",3689,47537,410,522,"N","N","N","N",197
"9099","0340490","46","99999","46-99999","49",482,"49-482",336,4,"36","04",71145,132266,745,1008,"N","N","N","N",30.8
"9100","1373849","47","400","47-400","45",16700,"45-16700",333,2,"38","14",1308,124,432,547,"N","N","N","N",194.9
"9101","3315152","39","99999","39-99999","42",430,"42-430",4242,1,"21","05",57,9,20,26,"N","N","N","H",2348.8
"9102","1206513","30","99999","30-99999","30",99999,"30-99999",4238,3,"34","14",46,1,35,52,"N","N","N","N",18250.3
"9103","0692914","06","488","06-488","06",348,"06-348",332,1,"38","14",1137,43,352,521,"N","Y","O","N",1218.6
"9104","0460182","22","406","22-406","22",406,"22-406",327,3,"31","05",463,16828,5,5,"N","N","N","N",230.5
"9105","3474140","39","184","39-184","17",176,"17-176",4236,1,"35","04",145,4,318,348,"N","N","N","N",2918.3
"9106","3349274","17","99999","17-99999","17",99999,"17-99999",4236,3,"35","05",18,3,14,19,"N","N","N","N",2191.3
"9107","2699415","06","348","06-348","06",348,"06-348",4244,4,"03","05",70,39,14,20,"N","N","N","N",2785.5
"9108","1100643","25","99999","25-99999","42",99999,"42-99999",4234,4,"29","14",441,13,290,361,"N","N","N","N",393
"9109","0544747","55","99999","55-99999","02",99999,"02-99999",4541,1,"30","14",87,13,2734,2914,"N","N","N","N",7646.8
"9110","1763447","48","206","48-206","48",206,"48-206",4237,3,"34","04",3794,1089,39,48,"N","N","N","N",772.6
"9111","2904608","12","99999","12-99999","45",99999,"45-99999",339,1,"40","04",10188,5300,367,434,"N","N","N","N",217.4
"9112","0155970","48","12420","48-12420","48",41700,"48-41700",337,3,"39","05",3272,5454,73,89,"N","N","N","N",165.8
"9113","1044336","01","99999","01-99999","01",99999,"01-99999",212,4,"12","05",193,49285,16,16,"N","N","N","N",485.1
"9114","0180144","36","408","36-408","36",408,"36-408",4236,1,"35","04",77,18,5,6,"N","N","N","N",1676.9
"9115","1830974","55","376","55-376","55",376,"55-376",314,1,"30","14",252,2,7,8,"N","N","N","N",199.1
"9116","0959604","48","206","48-206","48",206,"48-206",4238,2,"37","14",4615,10,9,10,"N","N","N","N",18.1
"9117","1462266","36","408","36-408","36",408,"36-408",323,2,"29","14",266,32,40,48,"N","N","N","N",1230.7
"9118","3140927","25","148","25-148","25",99999,"25-99999",334,3,"38","05",14671,566,47,63,"N","N","N","N",107.7
"9119","1997611","39","184","39-184","39",184,"39-184",212,3,"12","04",210,46844,4,4,"N","N","N","N",673.2
"9120","2156976","17","99999","17-99999","45",99999,"45-99999",4238,3,"34","14",368,23,618,814,"N","N","N","N",766.8
"9121","3004373","17","176","17-176","01",142,"01-142",4249,4,"29","14",123,4,577,741,"N","N","N","N",6275
"9122","3044918","37","172","37-172","06",348,"06-348",313,3,"30","04",17006,2021,2056,2358,"N","N","N","N",191.9
"9123","1763337","39","184","39-184","39",184,"39-184",4238,1,"33","04",88,14,36,47,"N","N","N","N",34246.8
"9124","2234042","31","99999","31-99999","26",220,"26-220",336,3,"34","04",23408,3160,830,912,"N","N","N","N",58.5
"9125","1154174","41","440","41-440","41",440,"41-440",4244,2,"05","05",2517,255,20,27,"Y","N","N","N",489.5
"9126","0888980","48","206","48-206","17",99999,"17-99999",333,1,"36","04",67282,38567,614,800,"N","N","N","N",435.1
"9127","2050978","19","99999","19-99999","13",99999,"13-99999",335,3,"35","04",67027,6116,545,728,"N","N","N","N",58.7
"9128","1887084","49","482","49-482","49",482,"49-482",4931,3,"30","04",53876,11746,35,40,"N","N","N","N",786.7
"9129","3195732","25","99999","25-99999","25",99999,"25-99999",321,4,"26","05",1455,916,4,5,"N","N","N","N",38.5
"9130","1751991","48","206","48-206","48",99999,"48-99999",332,3,"40","04",5759,222,159,169,"N","N","N","N",8.2
"9131","3257385","45","273","45-273","37",99999,"37-99999",323,3,"29","14",144,21,57,86,"N","N","N","N",112.2
"9132","2234877","17","176","17-176","17",176,"17-176",4244,2,"05","05",316,78,32,37,"Y","N","N","N",8296.4
"9133","3137534","27","99999","27-99999","27",378,"27-378",4541,4,"20","14",17,2,111,136,"N","N","N","N",9233.1
"9134","2575552","53","99999","53-99999","53",99999,"53-99999",45431,2,"19","05",152,377,7,7,"N","N","N","H",368.3
"9135","1497625","48","288","48-288","26",220,"26-220",4241,2,"43","14",741,84,1124,1408,"N","N","N","N",2581.4
"9136","2503252","01","142","01-142","01",142,"01-142",45431,4,"19","05",292,434,15,23,"N","N","N","H",715.5
"9137","0928450","53","99999","53-99999","53",99999,"53-99999",212,3,"11","05",598,70354,28,28,"N","N","N","N",125.3
"9138","2238949","06","41740","06-41740","37",172,"37-172",335,1,"35","14",540,7,2077,2397,"N","N","N","N",20
"9139","3287289","19","99999","19-99999","19",99999,"19-99999",4238,4,"36","14",656,36,84,91,"N","N","N","N",5228.1
"9140","1026886","42","428","42-428","06",348,"06-348",325,2,"40","14",216,1,2344,2694,"N","N","N","N",1748.5
"9141","0319944","18","176","18-176","17",176,"17-176",4239,3,"35","14",93,2,6,8,"N","N","N","N",169.6
"9142","1555732","16","99999","16-99999","36",408,"36-408",4245,2,"03","04",177896,34110,2166,2534,"N","Y","O","N",17.6
"9143","1460997","04","99999","04-99999","32",332,"32-332",212,3,"13","04",716,82604,84,92,"N","N","N","N",316.2
"9144","0325423","55","99999","55-99999","17",99999,"17-99999",4231,3,"36","04",672,55,344,396,"N","N","N","N",20717.3
"9145","0691610","37","99999","37-99999","37",99999,"37-99999",4246,3,"26","05",2241,352,42,47,"N","N","N","N",755.5
"9146","2853941","34","408","34-408","42",428,"42-428",4234,3,"21","05",96,21,92,126,"N","N","N","N",6203.5
"9147","1828630","37","450","37-450","36",408,"36-408",339,4,"24","14",486,64,412,503,"N","N","N","N",136.9
"9148","1163864","08","216","08-216","08",216,"08-216",4233,1,"26","05",220,250,3,3,"N","N","N","N",246
"9149","0646509","39","99999","39-99999","39",184,"39-184",4249,4,"09","05",3035,75,43,49,"N","N","N","N",660.5
"9150","2945794","48","206","48-206","06",99999,"06-99999",316,1,"30","04",128,6,1430,1782,"N","N","N","N",183
"9151","3377307","49","482","49-482","27",378,"27-378",332,2,"43","14",21,2,982,1297,"N","N","N","N",272.6
"9152","1731650","27","378","27-378","13",99999,"13-99999",4238,4,"36","04",319,278,1125,1382,"N","N","N","N",282.5
"9153","2358815","53","99999","53-99999","53",99999,"53-99999",5111,4,"29","05",88,96,3,4,"N","N","N","N",6175.7
"9154","0051568","24","99999","24-99999","48",238,"48-238",4236,2,"35","14",1708,102,1789,2092,"N","N","N","N",150.6
"9155","1193666","05","99999","05-99999","48",206,"48-206",324,3,"19","05",246,43893,149,174,"N","N","N","N",54.3
"9156","1313226","24","99999","24-99999","24",99999,"24-99999",212,2,"12","05",150,21463,7,7,"N","N","N","N",126.9
"9157","0164267","17","99999","17-99999","17",99999,"17-99999",332,3,"33","05",109,273,15,19,"N","N","N","N",6359.7
"9158","2062064","27","378","27-378","27",378,"27-378",4234,4,"35","14",128,1,20,26,"N","N","N","N",1174.8
"9159","0539768","48","41700","48-41700","48",288,"48-288",334,3,"34","05",124685,14872,161,173,"N","N","N","N",7.9
"9160","2040590","18","258","18-258","39",99999,"39-99999",325,4,"20","14",14,2,166,180,"N","N","N","N",11.6
"9161","1273856","37","268","37-268","37",268,"37-268",4231,1,"36","05",57,19,23,32,"N","N","N","N",759.3
"9162","2670203","36","99999","36-99999","36",99999,"36-99999",4247,3,"18","05",38221,76441,8,12,"N","N","N","P",428.3
"9163","0437074","12","45300","12-45300","12",45300,"12-45300",331,1,"32","05",37536,37792,6,6,"N","N","N","N",33.6
"9164","0544597","12","300","12-300","21",99999,"21-99999",331,1,"33","04",21431,47579,608,779,"N","N","N","N",21.7
"9165","1419411","24","99999","24-99999","13",122,"13-122",333,4,"34","04",1613,411,587,805,"N","N","N","N",115.9
"9166","0643501","48","206","48-206","53",440,"53-440",4238,4,"24","14",18,5,1632,2136,"N","N","N","N",999.8
"9167","0648045","37","450","37-450","37",268,"37-268",332,4,"40","04",6988,6417,42,56,"N","N","N","N",582.3
"9168","3055722","42","428","42-428","48",99999,"48-99999",334,3,"35","04",6649,14,1619,1953,"N","Y","M","N",115.2
"9169","1364626","48","206","48-206","19",99999,"19-99999",4541,1,"21","14",365,1,708,849,"N","N","N","N",10501.8
"9170","2273295","53","99999","53-99999","41",440,"41-440",315,2,"30","14",9338,82,287,352,"N","N","N","N",6.8
"9171","2277234","39","184","39-184","17",176,"17-176",4239,4,"40","14",168,8,323,364,"N","N","N","N",1420.1
"9172","1855940","51","47900","51-47900","51",47900,"51-47900",4234,1,"35","05",5471,47,11,14,"N","N","N","N",186.7
"9173","2767339","04","99999","04-99999","48",12420,"48-12420",332,1,"40","14",1033,19,910,1150,"N","N","N","N",227.3
"9174","1839890","39","184","39-184","37",172,"37-172",326,3,"31","04",17091,4730,402,478,"N","N","N","N",55.4
"9175","1371105","19","99999","19-99999","55",99999,"55-99999",4234,3,"38","14",282,10,121,160,"N","N","N","N",1235.9
"9176","2519896","42","99999","42-99999","36",99999,"36-99999",4931,4,"43","05",123607,36174,91,109,"N","N","N","N",450.4
"9177","1840582","18","258","18-258","18",258,"18-258",4246,1,"20","05",388,481,27,38,"N","N","N","H",717.2
"9178","2902697","08","216","08-216","18",258,"18-258",4246,1,"24","14",170,6,1060,1188,"N","N","N","N",505.4
"9179","3119791","36","99999","36-99999","36",99999,"36-99999",4231,1,"36","05",926,47,16,19,"N","N","N","N",4272.5
"9180","2401857","36","104","36-104","16",99999,"16-99999",334,1,"38","14",106,3,2017,2348,"N","N","N","N",1238.9
"9181","3474639","24","99999","24-99999","24",99999,"24-99999",311,2,"04","05",8869,49148,6,7,"N","N","N","N",237.9
"9182","3153817","17","476","17-476","17",176,"17-176",325,1,"19","04",5821,52537,249,283,"N","N","N","H",5
"9183","1108231","54","99999","54-99999","54",99999,"54-99999",335,2,"33","05",5733,3015,5,6,"N","N","N","N",41.2
"9184","1256094","34","408","34-408","34",408,"34-408",4248,4,"08","05",221,191,52,67,"N","N","N","N",336.8
"9185","2701251","10","428","10-428","24",12580,"24-12580",326,4,"24","04",19689,18533,40,64,"N","N","N","N",40.9
"9186","0073744","05","99999","05-99999","05",99999,"05-99999",325,1,"31","04",7762,137623,16,16,"N","N","N","N",87.5
"9187","0480753","41","99999","41-99999","41",440,"41-440",4233,1,"26","04",12941,49852,218,275,"N","Y","O","N",114.7
"9188","0227754","06","488","06-488","08",216,"08-216",334,4,"35","11",5145,2,922,985,"N","N","N","N",592.4
"9189","0252682","16","99999","16-99999","49",99999,"49-99999",4235,1,"33","05",214,274,82,108,"N","N","N","N",39.5
"9190","2133837","12","99999","12-99999","25",148,"25-148",4239,1,"37","14",22,7,1170,1361,"N","N","N","N",859.4
"9191","2263123","17","176","17-176","17",176,"17-176",4234,1,"38","14",265,40,41,50,"N","N","N","N",5288
"9192","1998521","39","99999","39-99999","39",99999,"39-99999",45431,1,"19","05",133,185,16,22,"N","N","N","H",646.5
"9193","0928040","35","99999","35-99999","36",408,"36-408",4234,1,"30","14",91,2,1834,2062,"N","N","N","N",4233.5
"9194","2938793","55","99999","55-99999","53",500,"53-500",4541,1,"30","14",47,2,1586,1944,"N","N","N","N",233703.4
"9195","3164309","12","99999","12-99999","12",370,"12-370",4237,1,"33","14",159,2,179,225,"N","Y","O","N",2702.9
"9196","3039854","36","464","36-464","42",428,"42-428",4243,3,"30","14",16,1,251,337,"N","N","N","N",2203.8
"9197","3315059","34","408","34-408","47",99999,"47-99999",4241,3,"40","14",27,2,783,930,"N","N","N","N",1012.3
"9198","3011097","06","99999","06-99999","06",99999,"06-99999",324,3,"12","04",416,51525,7,8,"N","N","N","N",877
"9199","1230599","42","428","42-428","42",428,"42-428",4236,1,"35","04",278,94,16,23,"N","N","N","N",921.7
"9200","1700162","48","206","48-206","17",176,"17-176",335,2,"34","14",167,70,799,967,"N","N","N","N",747.2
"9201","1848063","55","99999","55-99999","27",378,"27-378",4231,3,"24","05",6,6,30,40,"N","N","N","N",268.6
"9202","2388276","12","99999","12-99999","42",99999,"42-99999",339,4,"21","14",2927,112,913,1077,"N","N","N","N",646.5
"9203","1731228","50","99999","50-99999","50",99999,"50-99999",337,3,"39","04",2805,2673,122,161,"N","N","N","N",87.3
"9204","2726632","36","408","36-408","12",300,"12-300",4249,4,"43","04",2307,306,859,988,"N","N","N","N",6729.8
"9205","1625885","38","99999","38-99999","38",99999,"38-99999",4249,3,"29","05",156,20,3,4,"N","N","N","N",339.3
"9206","3103607","41","99999","41-99999","41",440,"41-440",4232,2,"26","05",3494,900,37,41,"N","N","N","N",170.4
"9207","2994263","42","430","42-430","42",430,"42-430",324,2,"19","05",995,42364,24,32,"Y","N","N","N",390.1
"9208","2547284","12","370","12-370","51",99999,"51-99999",4231,2,"36","14",298,6,826,950,"N","N","N","N",25064.4
"9209","1907380","18","294","18-294","18",294,"18-294",45431,1,"19","05",833,894,20,28,"N","N","N","H",389.7
"9210","1349682","47","368","47-368","22",12940,"22-12940",325,2,"20","04",7293,37591,334,386,"N","N","N","H",57.4
"9211","0809630","19","99999","19-99999","19",99999,"19-99999",4244,3,"07","05",2596,4326,16,20,"N","N","N","N",214.1
"9212","1400429","06","488","06-488","42",99999,"42-99999",339,4,"40","14",123,8,2394,2778,"N","N","N","N",84.7
"9213","1469713","20","99999","20-99999","20",99999,"20-99999",4233,1,"12","04",419,29877,17,17,"N","N","N","N",773.1
"9214","0226904","45","99999","45-99999","45",99999,"45-99999",4244,4,"07","05",412,347,53,75,"Y","N","N","N",2294.4
"9215","2671971","29","476","29-476","17",176,"17-176",333,2,"40","14",432,100,185,225,"N","N","N","N",5159.6
"9216","3012011","48","288","48-288","48",99999,"48-99999",551114,3,"33","04",74277,152,416,552,"N","N","N","N",754.8
"9217","0636798","42","430","42-430","26",220,"26-220",4234,1,"21","05",151,4,206,289,"N","N","N","N",2014.8
"9218","0701225","18","294","18-294","18",294,"18-294",212,3,"12","04",222,35204,8,8,"N","N","N","N",438.8
"9219","2475929","46","99999","46-99999","27",378,"27-378",321,1,"26","04",7860,42524,204,244,"N","N","N","N",57.7
"9220","3149386","21","99999","21-99999","36",99999,"36-99999",336,3,"36","04",32106,41264,670,825,"N","Y","C","N",327.2
"9221","1365655","26","220","26-220","51",545,"51-545",335,2,"35","04",23735,2671,531,720,"N","N","N","H",18.9
"9222","1942569","26","266","26-266","06",99999,"06-99999",339,1,"24","04",1147,62,1873,2328,"N","N","N","N",219.1
"9223","2791679","09","25540","09-25540","51",99999,"51-99999",313,2,"30","14",498,42,362,495,"N","N","N","N",345.4
"9224","1476735","08","216","08-216","06",348,"06-348",4239,4,"41","04",35921,45668,820,1016,"N","N","N","N",20
"9225","1464303","48","12420","48-12420","48",99999,"48-99999",4248,2,"08","05",306,402,30,33,"N","N","N","N",255.4
"9226","2562177","44","148","44-148","51",99999,"51-99999",333,2,"34","11",8705,41,577,755,"N","N","N","N",244
"9227","0027214","37","172","37-172","48",206,"48-206",326,1,"23","04",19306,18920,907,1088,"N","N","N","N",16.9
"9228","2681631","33","99999","33-99999","08",99999,"08-99999",337,3,"39","14",136,41,1942,2306,"N","N","N","N",114.5
"9229","2416576","39","198","39-198","21",178,"21-178",4239,3,"30","14",104,5,112,132,"N","N","N","N",7111.7
"9230","2898079","31","99999","31-99999","31",99999,"31-99999",4235,2,"33","05",192,270,15,15,"N","N","N","N",38
"9231","0947082","17","176","17-176","06",488,"06-488",323,1,"40","14",9,1,1844,2157,"N","N","N","N",562.5
"9232","3024510","29","312","29-312","06",348,"06-348",4231,2,"36","14",191,10,1346,1644,"N","N","N","N",6199.9
"9233","0713337","18","294","18-294","21",350,"21-350",4931,4,"21","11",20404,571,110,799,"N","Y","O","N",2300.5
"9234","1678935","01","99999","01-99999","01",142,"01-142",212,3,"15","05",1829,52269,33,60,"N","N","N","N",30.8
"9235","1525854","01","142","01-142","47",99999,"47-99999",332,1,"33","04",17557,7803,134,158,"N","N","N","N",272.5
"9236","0854719","06","260","06-260","06",99999,"06-99999",4233,3,"26","04",12904,42838,127,165,"N","N","N","N",66.5
"9237","0030205","08","99999","08-99999","08",216,"08-216",4245,2,"03","05",33618,44824,112,128,"N","N","N","N",43.7
"9238","1541056","06","41740","06-41740","06",488,"06-488",332,1,"37","11",9709,268,446,1454,"N","Y","O","N",40.4
"9239","0446936","26","99999","26-99999","29",99999,"29-99999",335,2,"36","04",26181,6048,439,550,"N","N","N","N",320.3
"9240","3043752","12","45300","12-45300","12",45300,"12-45300",324,1,"19","05",2862,7797,3,3,"Y","N","N","N",31.8
"9241","3042707","30","99999","30-99999","30",99999,"30-99999",323,2,"29","05",64,6,23,23,"N","N","N","N",24.4
"9242","2140236","29","99999","29-99999","29",99999,"29-99999",4249,3,"17","05",42,83,10,10,"N","N","N","P",2506.4
"9243","1157695","39","178","39-178","47",314,"47-314",4541,3,"43","14",85,6,235,292,"N","N","N","N",7030.3
"9244","2057261","26","220","26-220","26",220,"26-220",339,2,"14","05",476,1,4,4,"N","N","N","N",105.7
"9245","2273164","36","99999","36-99999","42",99999,"42-99999",4931,1,"43","04",215713,3407,111,150,"N","N","N","N",317.9
"9246","2341106","26","266","26-266","54",99999,"54-99999",331,4,"32","04",9089,9022,389,585,"N","N","N","N",103.6
"9247","1811749","24","99999","24-99999","12",370,"12-370",332,4,"33","04",15,288,959,1132,"N","Y","O","N",1985.3
"9248","1592515","22","99999","22-99999","22",99999,"22-99999",4232,1,"43","05",71,8,17,17,"N","N","N","N",508.1
"9249","0193908","18","294","18-294","19",99999,"19-99999",322,1,"27","04",1748,1409,345,413,"N","N","N","N",289.7
"9250","2635614","45","273","45-273","37",268,"37-268",4237,2,"40","14",66,1,141,171,"N","N","N","N",452.4
"9251","3217077","10","99999","10-99999","24",99999,"24-99999",311,2,"04","04",9589,53384,20,27,"N","N","N","N",135.9
"9252","2633680","08","216","08-216","08",216,"08-216",4241,4,"43","04",319,152,30,37,"N","N","N","N",3798.6
"9253","2656328","39","212","39-212","42",99999,"42-99999",322,2,"27","04",28147,39421,390,446,"N","N","N","N",181.8
"9254","0337371","48","206","48-206","40",538,"40-538",4244,1,"43","05",6236,5368,222,289,"Y","N","N","N",501.6
"9255","2449807","34","428","34-428","34",428,"34-428",4248,4,"08","05",185,75,19,24,"N","N","N","N",400.3
"9256","2241741","09","25540","09-25540","09",99999,"09-99999",4238,3,"34","14",94,2,29,44,"N","N","N","N",4398.6
"9257","0049525","18","99999","18-99999","26",220,"26-220",321,2,"40","04",25690,25271,122,154,"N","N","N","N",22.3
"9258","2033430","42","99999","42-99999","25",99999,"25-99999",316,2,"30","14",448,34,367,458,"N","N","N","N",62
"9259","1335401","34","428","34-428","18",99999,"18-99999",4233,3,"26","04",27452,45062,581,663,"N","N","N","N",93.6
"9260","0585645","44","148","44-148","34",408,"34-408",325,2,"23","04",30384,46745,171,200,"N","N","N","N",13.4
"9261","2675885","08","216","08-216","08",216,"08-216",45431,1,"19","05",717,1354,24,27,"N","N","N","H",215.1
"9262","2223432","30","99999","30-99999","30",99999,"30-99999",4248,1,"08","04",4207,4793,26,30,"N","N","N","N",306
"9263","2895984","55","99999","55-99999","55",99999,"55-99999",4249,2,"04","05",4533,22558,9,12,"N","N","N","N",200.1
"9264","0783723","20","99999","20-99999","20",99999,"20-99999",327,2,"31","05",419,12627,16,16,"N","N","N","N",964.3
"9265","2034288","04","99999","04-99999","04",99999,"04-99999",4248,2,"08","05",2602,3904,7,11,"N","N","N","N",188.6
"9266","3370781","53","500","53-500","53",500,"53-500",326,1,"24","04",6310,3451,57,70,"N","N","N","N",88.2
"9267","3464938","42","99999","42-99999","42",99999,"42-99999",45431,2,"18","05",737,1259,5,5,"N","N","N","P",410
"9268","0456730","26","220","26-220","26",220,"26-220",212,1,"11","04",14,550,3,3,"N","N","N","N",31.6
"9269","0170538","23","99999","23-99999","23",99999,"23-99999",4238,4,"36","04",77,1,10,10,"N","N","N","N",97.3
"9270","0342313","04","99999","04-99999","27",378,"27-378",313,2,"30","14",168,51,1427,1989,"N","N","N","N",9.7
"9271","0607075","09","408","09-408","11",47900,"11-47900",333,2,"40","14",53,1,256,286,"N","N","N","N",225.4
"9272","0298616","47","400","47-400","47",368,"47-368",4541,3,"30","14",201,5,196,249,"N","N","N","N",3146.8
"9273","1227969","29","99999","29-99999","29",99999,"29-99999",311,1,"07","04",72614,38706,27,36,"Y","N","N","N",145.8
"9274","1532124","31","99999","31-99999","31",99999,"31-99999",4238,2,"33","05",478,36,74,91,"N","N","N","N",11747.4
"9275","0232437","32","99999","32-99999","49",482,"49-482",334,1,"35","14",514,1,422,514,"N","N","N","N",1214.5
"9276","2405142","53","99999","53-99999","53",99999,"53-99999",325,3,"18","06",122748,196637,145,269,"N","Y","C","N",3.5
"9277","3083510","51","40060","51-40060","51",545,"51-545",4238,1,"33","14",18,2,89,107,"N","N","N","N",1931.9
"9278","0326040","06","348","06-348","20",556,"20-556",327,3,"37","04",829,731,1236,1530,"N","N","N","N",304.6
"9279","0303719","06","348","06-348","06",348,"06-348",323,4,"29","05",179,330,9,11,"N","N","N","N",2366.5
"9280","2842038","05","99999","05-99999","48",206,"48-206",4235,2,"33","04",69537,323816,439,474,"N","N","N","N",41.8
"9281","1675526","48","12420","48-12420","48",99999,"48-99999",4237,3,"33","04",80,1,297,374,"N","Y","M","N",5232.6
"9282","0851382","12","422","12-422","19",99999,"19-99999",332,1,"33","04",43317,38986,1103,1397,"N","N","N","N",23.5
"9283","3396041","06","348","06-348","06",41740,"06-41740",325,3,"23","14",497,15,47,54,"N","N","N","N",352.4
"9284","1302252","42","408","42-408","13",122,"13-122",339,1,"38","14",351,18,671,801,"N","N","N","N",849.9
"9285","3112515","48","238","48-238","48",238,"48-238",4236,4,"34","14",380,22,3,3,"N","N","N","N",28983.9
"9286","1077761","33","148","33-148","36",408,"36-408",314,3,"30","14",224,3,223,305,"N","N","N","N",58
